bp(GOBP:"gamma-aminobutyric acid signaling pathway")	association	p(HGNC:GABRB3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"gamma-aminobutyric acid signaling pathway")	association	p(HGNC:GABRB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"gamma-aminobutyric acid signaling pathway")	association	p(HGNC:GABRA4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"inhibitory synapse assembly")	association	p(HGNC:GABRG2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"inhibitory synapse assembly")	association	p(HGNC:GABRA2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"inhibitory synapse assembly")	association	p(HGNC:GABRA1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"inhibitory synapse assembly")	association	p(HGNC:GABRB3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cysteinyl leukotriene receptor activity")	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOMF:"cysteinyl leukotriene receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOMF:"G protein-coupled peptide receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOMF:"leukotriene receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOBP:"calcium ion transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOBP:"cell surface receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOBP:"cellular response to oxygen-glucose deprivation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOBP:chemotaxis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	bp(GOBP:"defense response")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:CYSLTR1)	association	a(ChEMBLAssay:CHEMBL663213)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYSLTR1)	association	a(ChEMBLAssay:CHEMBL3599869)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYSLTR1)	association	bp(Reactome:"Leukotriene receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-391906"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYSLTR1)	association	bp(Reactome:"G alpha (q) signalling events.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-416476"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYSLTR1)	association	bp(Reactome:"LTC4-CYSLTR mediated IL4 production.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9664535"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:CYSLTR1)	association	bp(Reactome:"Potential therapeutics for SARS.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9679191"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"G protein-coupled peptide receptor activity")	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"leukotriene receptor activity")	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to oxygen-glucose deprivation")	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:chemotaxis)	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"defense response")	association	p(HGNC:CYSLTR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOMF:"GTP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOMF:"GTPase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOMF:"netrin receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOMF:"peptide binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOBP:"axon guidance")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOBP:"dorsal root ganglion development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOBP:"microtubule cytoskeleton organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB3)	association	bp(GOBP:"mitotic cell cycle")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"netrin receptor binding")	association	p(HGNC:TUBB3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"peptide binding")	association	p(HGNC:TUBB3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"axon guidance")	association	p(HGNC:TUBB3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"dorsal root ganglion development")	association	p(HGNC:TUBB3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOMF:"double-stranded RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOMF:"GTP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOMF:"GTPase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOMF:"MHC class I protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOBP:"microtubule cytoskeleton organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOBP:"mitotic cell cycle")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(GOBP:"natural killer cell mediated cytotoxicity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Translocation of SLC2A4 (GLUT4) to the plasma membrane.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1445148"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-190840"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Gap junction assembly.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-190861"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"MHC class II antigen presentation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2132295"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Separation of Sister Chromatids.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2467813"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Resolution of Sister Chromatid Cohesion.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2500257"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Regulation of PLK1 Activity at G2/M Transition.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2565942"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-3371497"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Loss of Nlp from mitotic centrosomes.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380259"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Recruitment of mitotic centrosome proteins and complexes.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380270"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Loss of proteins required for interphase microtubule organization from the centrosome.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380284"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Recruitment of NuMA to mitotic centrosomes.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-380320"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Prefoldin mediated transfer of substrate to CCT/TriC.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-389957"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Formation of tubulin folding intermediates by CCT/TriC.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-389960"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:TUBB4B)	association	bp(Reactome:"Post-chaperonin tubulin folding pathway.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-389977"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
