,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
558,SCN7A,sodium voltage-gated channel alpha subunit 7,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
559,GABRB1,gamma-aminobutyric acid type A receptor subunit beta1,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
560,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,['NCT04731233'],EFO_0005755,rheumatic disease
561,PTGS2,prostaglandin-endoperoxide synthase 2,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
562,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT00141102', 'NCT00140972', 'NCT00447759', 'NCT02183129']",EFO_0005755,rheumatic disease
563,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN SODIUM,Small molecule,CHEMBL1200806,4.0,[],EFO_0005755,rheumatic disease
564,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,[],EFO_0005755,rheumatic disease
565,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,[],EFO_0005755,rheumatic disease
566,JAK1,Janus kinase 1,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,[],EFO_0005755,rheumatic disease
567,IL17A,interleukin 17A,IXEKIZUMAB,Antibody,CHEMBL1743034,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
568,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
569,MIF,macrophage migration inhibitory factor,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,"['NCT05626348', 'NCT04928066']",EFO_0005755,rheumatic disease
570,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT03781544'],EFO_0005755,rheumatic disease
571,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
572,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC SODIUM,Small molecule,CHEMBL1034,4.0,['NCT00140972'],EFO_0005755,rheumatic disease
573,JAK1,Janus kinase 1,TOFACITINIB,Small molecule,CHEMBL221959,4.0,[],EFO_0005755,rheumatic disease
574,ADRA1A,adrenoceptor alpha 1A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
575,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
576,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00562627', 'NCT02863120', 'NCT00901628']",EFO_0005755,rheumatic disease
577,NDUFB7,NADH:ubiquinone oxidoreductase subunit B7,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
578,SCN8A,sodium voltage-gated channel alpha subunit 8,PRILOCAINE,Small molecule,CHEMBL1194,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
579,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
580,GABRB1,gamma-aminobutyric acid type A receptor subunit beta1,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT03540030', 'NCT02292082', 'NCT02784626']",EFO_0005755,rheumatic disease
581,PTGS2,prostaglandin-endoperoxide synthase 2,IBUPROFEN,Small molecule,CHEMBL521,4.0,"['NCT00145730', 'NCT00346216']",EFO_0005755,rheumatic disease
582,IL17A,interleukin 17A,IXEKIZUMAB,Antibody,CHEMBL1743034,4.0,['NCT03942042'],EFO_0005755,rheumatic disease
583,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,['NCT03582332'],EFO_0005755,rheumatic disease
584,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT02594735'],EFO_0005755,rheumatic disease
585,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE SODIUM SUCCINATE,Small molecule,CHEMBL1201081,4.0,[],EFO_0005755,rheumatic disease
586,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT01072058', 'NCT02634541', 'NCT02489760', 'NCT00477893']",EFO_0005755,rheumatic disease
587,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,['NCT01563185'],EFO_0005755,rheumatic disease
588,TYK2,tyrosine kinase 2,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,['NCT05153200'],EFO_0005755,rheumatic disease
589,TUBB3,tubulin beta 3 class III,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
590,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE,Small molecule,CHEMBL632,4.0,['NCT00209859'],EFO_0005755,rheumatic disease
591,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
592,DDB1,damage specific DNA binding protein 1,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
593,TRPV1,transient receptor potential cation channel subfamily V member 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT01105936'],EFO_0005755,rheumatic disease
594,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,"['NCT02644499', 'NCT02585258']",EFO_0005755,rheumatic disease
595,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT04762498'],EFO_0005755,rheumatic disease
596,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
597,FDPS,farnesyl diphosphate synthase,ALENDRONATE SODIUM,Small molecule,CHEMBL675,4.0,['NCT04739592'],EFO_0005755,rheumatic disease
598,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE DIPROPIONATE,Small molecule,CHEMBL1200384,4.0,['NCT05139875'],EFO_0005755,rheumatic disease
599,DDB1,damage specific DNA binding protein 1,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT05527444'],EFO_0005755,rheumatic disease
600,PTGS2,prostaglandin-endoperoxide synthase 2,LOXOPROFEN,Small molecule,CHEMBL19299,4.0,['NCT03800797'],EFO_0005755,rheumatic disease
601,ADRA2A,adrenoceptor alpha 2A,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
602,ADRA1A,adrenoceptor alpha 1A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02658149', 'NCT02697955']",EFO_0005755,rheumatic disease
603,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,['NCT02242474'],EFO_0005755,rheumatic disease
604,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT05841758'],EFO_0005755,rheumatic disease
605,IL23A,interleukin 23 subunit alpha,GUSELKUMAB,Antibody,CHEMBL2364648,4.0,[],EFO_0005755,rheumatic disease
606,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
607,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
608,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT05666336'],EFO_0005755,rheumatic disease
609,JAK1,Janus kinase 1,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT03504072'],EFO_0005755,rheumatic disease
610,GABRG2,gamma-aminobutyric acid type A receptor subunit gamma2,MIDAZOLAM,Small molecule,CHEMBL655,4.0,['NCT02292082'],EFO_0005755,rheumatic disease
611,GABRP,gamma-aminobutyric acid type A receptor subunit pi,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
612,TNFSF13B,TNF superfamily member 13b,BELIMUMAB,Antibody,CHEMBL1789843,4.0,['NCT04893161'],EFO_0005755,rheumatic disease
613,SCN1A,sodium voltage-gated channel alpha subunit 1,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT02384915'],EFO_0005755,rheumatic disease
614,JAK1,Janus kinase 1,TOFACITINIB,Small molecule,CHEMBL221959,4.0,"['NCT02157012', 'NCT04928066', 'NCT04485325', 'NCT05606107', 'NCT03976245', 'NCT04927000']",EFO_0005755,rheumatic disease
615,SLC6A2,solute carrier family 6 member 2,DULOXETINE,Small molecule,CHEMBL1175,4.0,['NCT04532684'],EFO_0005755,rheumatic disease
616,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,"['NCT02275299', 'NCT02878161']",EFO_0005755,rheumatic disease
617,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00247962'],EFO_0005755,rheumatic disease
618,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
619,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
620,JAK2,Janus kinase 2,BARICITINIB,Small molecule,CHEMBL2105759,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
621,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,"['NCT00145730', 'NCT01066676']",EFO_0005755,rheumatic disease
622,PTGS2,prostaglandin-endoperoxide synthase 2,ACECLOFENAC,Small molecule,CHEMBL93645,4.0,"['NCT02682524', 'NCT00635349']",EFO_0005755,rheumatic disease
623,TRPV1,transient receptor potential cation channel subfamily V member 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT01699815', 'NCT03540030', 'NCT02839876', 'NCT01728246', 'NCT00324038', 'NCT00635349', 'NCT01063842']",EFO_0005755,rheumatic disease
624,F10,coagulation factor X,RIVAROXABAN,Small molecule,CHEMBL198362,4.0,['NCT02453802'],EFO_0005755,rheumatic disease
625,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT02466581'],EFO_0005755,rheumatic disease
626,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
627,SCN5A,sodium voltage-gated channel alpha subunit 5,MEPIVACAINE,Small molecule,CHEMBL1087,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
628,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT02652273'],EFO_0005755,rheumatic disease
629,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
630,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
631,PLG,plasminogen,AMINOCAPROIC ACID,Small molecule,CHEMBL1046,4.0,['NCT01873768'],EFO_0005755,rheumatic disease
632,PTGS2,prostaglandin-endoperoxide synthase 2,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
633,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
634,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN,Small molecule,CHEMBL154,4.0,['NCT02355236'],EFO_0005755,rheumatic disease
635,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNICARBATE,Small molecule,CHEMBL1200386,4.0,[],EFO_0005755,rheumatic disease
636,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
637,ALOX5,arachidonate 5-lipoxygenase,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
638,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02365181', 'NCT02576249', 'NCT01537146', 'NCT00620828', 'NCT02658149']",EFO_0005755,rheumatic disease
639,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT00562627', 'NCT02863120', 'NCT00901628']",EFO_0005755,rheumatic disease
640,VDR,vitamin D receptor,CHOLECALCIFEROL,Small molecule,CHEMBL1042,4.0,['NCT04739592'],EFO_0005755,rheumatic disease
641,ADRA2B,adrenoceptor alpha 2B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
642,GABRB2,gamma-aminobutyric acid type A receptor subunit beta2,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
643,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,['NCT05859269'],EFO_0005755,rheumatic disease
644,FDPS,farnesyl diphosphate synthase,ALENDRONIC ACID,Small molecule,CHEMBL870,4.0,['NCT04739592'],EFO_0005755,rheumatic disease
645,OPRD1,opioid receptor delta 1,NALTREXONE,Small molecule,CHEMBL19019,4.0,['NCT00908089'],EFO_0005755,rheumatic disease
646,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNICARBATE,Small molecule,CHEMBL1200386,4.0,[],EFO_0005755,rheumatic disease
647,JAK2,Janus kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,['NCT05803135'],EFO_0005755,rheumatic disease
648,CUL4A,cullin 4A,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
649,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
650,OPRM1,opioid receptor mu 1,MORPHINE,Small molecule,CHEMBL70,4.0,['NCT01281891'],EFO_0005755,rheumatic disease
651,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE ACETATE,Small molecule,CHEMBL1364144,4.0,[],EFO_0005755,rheumatic disease
652,TUBB4A,tubulin beta 4A class IVa,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
653,PTGS2,prostaglandin-endoperoxide synthase 2,KETOPROFEN,Small molecule,CHEMBL571,4.0,[],EFO_0005755,rheumatic disease
654,PTGS2,prostaglandin-endoperoxide synthase 2,LUMIRACOXIB,Small molecule,CHEMBL404108,4.0,[],EFO_0005755,rheumatic disease
655,ADRA2B,adrenoceptor alpha 2B,CLONIDINE,Small molecule,CHEMBL134,4.0,['NCT02365727'],EFO_0005755,rheumatic disease
656,PTGS1,prostaglandin-endoperoxide synthase 1,MECLOFENAMIC ACID,Small molecule,CHEMBL509,4.0,[],EFO_0005755,rheumatic disease
657,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
658,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT03739853', 'NCT01123265']",EFO_0005755,rheumatic disease
659,PTGS2,prostaglandin-endoperoxide synthase 2,VALDECOXIB,Small molecule,CHEMBL865,4.0,[],EFO_0005755,rheumatic disease
660,PTGS2,prostaglandin-endoperoxide synthase 2,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
661,ADRA2A,adrenoceptor alpha 2A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02365727', 'NCT02765815']",EFO_0005755,rheumatic disease
662,PTGS2,prostaglandin-endoperoxide synthase 2,FENOPROFEN,Small molecule,CHEMBL1297,4.0,[],EFO_0005755,rheumatic disease
663,SCN4A,sodium voltage-gated channel alpha subunit 4,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
664,PTGS2,prostaglandin-endoperoxide synthase 2,MELOXICAM,Small molecule,CHEMBL599,4.0,[],EFO_0005755,rheumatic disease
665,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
666,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT00291915'],EFO_0005755,rheumatic disease
667,IL1R1,interleukin 1 receptor type 1,ANAKINRA,Protein,CHEMBL1201570,4.0,[],EFO_0005755,rheumatic disease
668,CACNA2D1,calcium voltage-gated channel auxiliary subunit alpha2delta 1,PREGABALIN,Small molecule,CHEMBL1059,4.0,['NCT05460871'],EFO_0005755,rheumatic disease
669,PTGS2,prostaglandin-endoperoxide synthase 2,NAPROXEN,Small molecule,CHEMBL154,4.0,[],EFO_0005755,rheumatic disease
670,MIF,macrophage migration inhibitory factor,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,"['NCT01893151', 'NCT02275299', 'NCT01548001']",EFO_0005755,rheumatic disease
671,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,['NCT05527444'],EFO_0005755,rheumatic disease
672,KCNK2,potassium two pore domain channel subfamily K member 2,SEVOFLURANE,Small molecule,CHEMBL1200694,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
673,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
674,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02570503'],EFO_0005755,rheumatic disease
675,PPAT,phosphoribosyl pyrophosphate amidotransferase,AZATHIOPRINE,Small molecule,CHEMBL1542,4.0,['NCT03449758'],EFO_0005755,rheumatic disease
676,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE SULFATE,Small molecule,CHEMBL1690,4.0,['NCT00422227'],EFO_0005755,rheumatic disease
677,ADRA2B,adrenoceptor alpha 2B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
678,PTGS1,prostaglandin-endoperoxide synthase 1,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,[],EFO_0005755,rheumatic disease
679,ADRA2B,adrenoceptor alpha 2B,DEXMEDETOMIDINE,Small molecule,CHEMBL778,4.0,"['NCT05065775', 'NCT02784626']",EFO_0005755,rheumatic disease
680,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT03913442'],EFO_0005755,rheumatic disease
681,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT01895764', 'NCT02492217', 'NCT01029847']",EFO_0005755,rheumatic disease
682,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,['NCT04257682'],EFO_0005755,rheumatic disease
683,PPAT,phosphoribosyl pyrophosphate amidotransferase,AZATHIOPRINE,Small molecule,CHEMBL1542,4.0,['NCT01112215'],EFO_0005755,rheumatic disease
684,PDE4A,phosphodiesterase 4A,ROFLUMILAST,Small molecule,CHEMBL193240,4.0,['NCT01830959'],EFO_0005755,rheumatic disease
685,ACE,angiotensin I converting enzyme,CAPTOPRIL,Small molecule,CHEMBL1560,4.0,[],EFO_0005755,rheumatic disease
686,TLR7,toll like receptor 7,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,"['NCT02433184', 'NCT00259610', 'NCT00422227', 'NCT02374021', 'NCT02451748', 'NCT03449758', 'NCT00764725', 'NCT02644499']",EFO_0005755,rheumatic disease
687,ADRA2C,adrenoceptor alpha 2C,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02464176', 'NCT03513276']",EFO_0005755,rheumatic disease
688,PTGS1,prostaglandin-endoperoxide synthase 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,['NCT01105936'],EFO_0005755,rheumatic disease
689,GABRA6,gamma-aminobutyric acid type A receptor subunit alpha6,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
690,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
691,SCN11A,sodium voltage-gated channel alpha subunit 11,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03801265', 'NCT03513276']",EFO_0005755,rheumatic disease
692,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
693,ADRA2A,adrenoceptor alpha 2A,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02462148', 'NCT00562627', 'NCT00901628']",EFO_0005755,rheumatic disease
694,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,['NCT00443430'],EFO_0005755,rheumatic disease
695,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT04579848'],EFO_0005755,rheumatic disease
696,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,"['NCT03895840', 'NCT05058209', 'NCT01874574']",EFO_0005755,rheumatic disease
697,HRH2,histamine receptor H2,FAMOTIDINE,Small molecule,CHEMBL902,4.0,[],EFO_0005755,rheumatic disease
698,PTGS1,prostaglandin-endoperoxide synthase 1,FENOPROFEN CALCIUM,Small molecule,CHEMBL2103736,4.0,[],EFO_0005755,rheumatic disease
699,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT01451645', 'NCT02060552', 'NCT02500641', 'NCT01994226']",EFO_0005755,rheumatic disease
700,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT01283971', 'NCT00233558', 'NCT01927757', 'NCT01661140', 'NCT01659242', 'NCT01117129', 'NCT00706797']",EFO_0005755,rheumatic disease
701,PTGS1,prostaglandin-endoperoxide synthase 1,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
702,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
703,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT03404479'],EFO_0005755,rheumatic disease
704,ADRA1B,adrenoceptor alpha 1B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02697955', 'NCT02658149']",EFO_0005755,rheumatic disease
705,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
706,PTGS2,prostaglandin-endoperoxide synthase 2,PIROXICAM,Small molecule,CHEMBL527,4.0,[],EFO_0005755,rheumatic disease
707,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
708,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT03669367'],EFO_0005755,rheumatic disease
709,NDUFA4L2,NDUFA4 mitochondrial complex associated like 2,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
710,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,"['NCT00373685', 'NCT00447759', 'NCT03067194', 'NCT00141102', 'NCT03540030', 'NCT00598234']",EFO_0005755,rheumatic disease
711,IL17A,interleukin 17A,IXEKIZUMAB,Antibody,CHEMBL1743034,4.0,['NCT03151551'],EFO_0005755,rheumatic disease
712,CACNA2D1,calcium voltage-gated channel auxiliary subunit alpha2delta 1,PREGABALIN,Small molecule,CHEMBL1059,4.0,"['NCT03604354', 'NCT04532684']",EFO_0005755,rheumatic disease
