,name,count,logLR,meddraCode,chembl_id
2216,hypotension,187,116.06403204898379,10021097,CHEMBL1201657
2217,haemorrhage,109,110.43316753559338,10055798,CHEMBL1201657
2218,blood pressure decreased,87,98.2831888115943,10005734,CHEMBL1201657
2219,fatigue,15,79.90980898868656,10016256,CHEMBL1201657
2220,deep vein thrombosis,91,75.84632977390356,10051055,CHEMBL1201657
2221,disseminated intravascular coagulation,41,75.46738839381942,10013442,CHEMBL1201657
2222,pulmonary embolism,98,73.59615053952439,10037377,CHEMBL1201657
2223,thrombocytopenia,125,73.33442924776682,10043554,CHEMBL1201657
2224,extradural haematoma,24,72.51112443882084,10015769,CHEMBL1201657
2225,retroperitoneal haematoma,24,63.79010746544736,10058360,CHEMBL1201657
2226,haematoma,53,62.60788350276198,10018852,CHEMBL1201657
2227,coagulation time prolonged,21,62.37738840946622,10009799,CHEMBL1201657
2228,coagulopathy,37,56.045756609062664,10009802,CHEMBL1201657
2229,poor quality drug administered,25,55.64412532005008,10058121,CHEMBL1201657
2230,vascular stent thrombosis,22,55.41350627372594,10063934,CHEMBL1201657
2231,peripheral ischaemia,26,55.34313759075667,10034576,CHEMBL1201657
2232,operative haemorrhage,15,53.7485344570232,10030860,CHEMBL1201657
2233,activated partial thromboplastin time shortened,14,51.8900174617047,10000637,CHEMBL1201657
2234,cerebral haemorrhage,42,51.703665838194866,10008111,CHEMBL1201657
2235,product measured potency issue,15,50.35132552901268,10069325,CHEMBL1201657
2236,suspected transmission of an infectious agent via product,16,49.7028418089285,10072754,CHEMBL1201657
2237,heparin resistance,9,49.22334426320231,10059598,CHEMBL1201657
2238,gangrene,22,48.50035921757444,10017711,CHEMBL1201657
2239,retroperitoneal haemorrhage,19,47.63943283905974,10038980,CHEMBL1201657
2240,product contamination,16,43.2589888897528,10069173,CHEMBL1201657
2241,vascular pseudoaneurysm,17,42.702333674871625,10048975,CHEMBL1201657
2242,fungal sepsis,11,41.122570923442254,10058872,CHEMBL1201657
2243,coagulation time abnormal,11,39.98931101398193,10009791,CHEMBL1201657
2244,white clot syndrome,7,39.36020712851314,10058336,CHEMBL1201657
2245,compartment syndrome,18,39.17015420484313,10010121,CHEMBL1201657
2246,toxic epidermal necrolysis,30,38.841556366020086,10044223,CHEMBL1201657
2247,hepatic cytolysis,17,38.22576191430926,10049199,CHEMBL1201657
2248,toxic anterior segment syndrome,29,159.76662968102482,10066366,CHEMBL563
2249,angioedema,53,138.7029516180828,10002424,CHEMBL563
2250,allergy test positive,10,61.50643011834018,10056352,CHEMBL563
2251,drug reaction with eosinophilia and systemic symptoms,22,50.03334955344826,10073508,CHEMBL563
2252,urticaria,32,43.554946606708654,10046735,CHEMBL563
2253,abnormal dreams,11,26.734168197604504,10000125,CHEMBL563
2254,drug hypersensitivity,31,26.488779827568578,10013700,CHEMBL563
2255,lip oedema,8,24.71293596134001,10024558,CHEMBL563
2256,eyelid oedema,10,24.5956492243472,10015993,CHEMBL563
2257,contraindicated drug administered,5,23.53548904737545,10074899,CHEMBL563
2258,obstruction gastric,5,20.829364285425072,10029957,CHEMBL563
2259,inflammation,12,20.23467523808904,10061218,CHEMBL563
2260,cryptorchism,5,19.582304455496796,10011498,CHEMBL563
2261,pancreatitis acute,11,19.366538347576807,10033647,CHEMBL563
2262,enthesopathy,5,19.098983197766756,10014910,CHEMBL563
2263,vitritis,5,18.13226913120434,10047663,CHEMBL563
2264,forced expiratory volume decreased,5,16.05435495330994,10016987,CHEMBL563
2265,drug rash with eosinophilia and systemic symptoms,6,15.98740036027175,10058919,CHEMBL563
2266,suspected transmission of an infectious agent via product,4,15.771017058450525,10072754,CHEMBL563
2267,aspirin-exacerbated respiratory disease,4,15.513537531687234,10075084,CHEMBL563
2268,endophthalmitis,6,15.219732074604053,10014801,CHEMBL563
2269,tenosynovitis,5,15.213771395633557,10043261,CHEMBL563
2270,uveitis,7,15.137205616857955,10046851,CHEMBL563
2271,suicide attempt,13,14.699641154915298,10042464,CHEMBL563
2272,bacterial test positive,4,13.439473726369215,10059421,CHEMBL563
2273,c-reactive protein abnormal,5,13.254145563252223,10068559,CHEMBL563
2274,urticaria chronic,3,13.208777475130319,10052568,CHEMBL563
2275,hypoaesthesia oral,6,12.876203826072924,10057371,CHEMBL563
2276,eye disorder,7,12.761120577940346,10015916,CHEMBL563
2277,macroglossia,3,12.307386976481666,10025391,CHEMBL563
2278,acute febrile neutrophilic dermatosis,4,12.104149517506357,10000748,CHEMBL563
2279,ankylosing spondylitis,5,11.885073939643007,10002556,CHEMBL563
2280,laryngeal oedema,5,11.711544747745847,10023845,CHEMBL563
2281,duodenitis,4,11.16497285453761,10013864,CHEMBL563
2282,symptom recurrence,3,11.15068433126362,10080080,CHEMBL563
2283,post procedural complication,6,10.894054891407905,10058046,CHEMBL563
2284,anaphylactic shock,7,10.595682409854817,10002199,CHEMBL563
2285,nasal congestion,8,10.550706695477402,10028735,CHEMBL563
2286,allergic respiratory disease,2,10.466386734776734,10063532,CHEMBL563
2287,wheezing,8,10.339838813994447,10047924,CHEMBL563
2288,anaphylactic reaction,10,10.191667058783423,10002198,CHEMBL563
2289,gingival oedema,2,10.16392888295286,10049305,CHEMBL563
2290,acute kidney injury,15,10.150183547048528,10069339,CHEMBL563
2291,ciliary body disorder,2,10.072523792626725,10057415,CHEMBL563
2292,paraesthesia oral,5,9.735077369795363,10057372,CHEMBL563
2293,rhinorrhoea,8,9.51486996250469,10039101,CHEMBL563
2294,poisoning,4,8.898861901835062,10061355,CHEMBL563
2295,coma,8,8.560685636212838,10010071,CHEMBL563
2296,cataract operation complication,2,8.277008224991278,10057419,CHEMBL563
2297,cyanosis,5,8.158406049851237,10011703,CHEMBL563
2298,manganese increased,1,7.851001332800479,10026746,CHEMBL563
2299,intestinal haemorrhage,3,7.773409286598962,10059175,CHEMBL563
2300,duodenal ulcer haemorrhage,3,7.722467466594026,10013839,CHEMBL563
2301,lip swelling,6,7.646670402988093,10024570,CHEMBL563
2302,anaphylactoid shock,2,7.420578948316233,10063119,CHEMBL563
2303,swollen tongue,6,7.085570897083471,10042727,CHEMBL563
2304,diarrhoea,2,6.964348464936393,10012735,CHEMBL563
2305,foetal heart rate abnormal,2,6.826135011751376,10051139,CHEMBL563
2306,electrocardiogram qt prolonged,7,6.522578029779652,10014387,CHEMBL563
2307,sneezing,4,6.477050824543312,10041232,CHEMBL563
2308,altered state of consciousness,5,6.335392394747942,10001854,CHEMBL563
2309,cyclitic membrane,1,6.242135647932628,10052119,CHEMBL563
2310,fatigue,3,6.095016351030154,10016256,CHEMBL563
2311,toxicity to various agents,3086,3992.4558659754402,10070863,CHEMBL112
2312,acute hepatic failure,1449,3961.047637403244,10000804,CHEMBL112
2313,suicide attempt,2201,3192.3638037472847,10042464,CHEMBL112
2314,hepatocellular injury,1510,2953.739346068469,10019837,CHEMBL112
2315,anti-cyclic citrullinated peptide antibody positive,694,2102.797252035147,10068798,CHEMBL112
2316,poisoning deliberate,751,1804.9421933851845,10036000,CHEMBL112
2317,muscle injury,592,1750.9578470725974,10028314,CHEMBL112
2318,metabolic acidosis,1098,1725.0299224884657,10027417,CHEMBL112
2319,hand deformity,718,1660.0063643941248,10061194,CHEMBL112
2320,pemphigus,714,1607.0343121217447,10034280,CHEMBL112
2321,liver injury,862,1598.2100021735241,10067125,CHEMBL112
2322,hepatic enzyme increased,1345,1526.7625464537705,10060795,CHEMBL112
2323,coma,1191,1509.69700390441,10010071,CHEMBL112
2324,folliculitis,599,1475.0078956090729,10016936,CHEMBL112
2325,vomiting,3398,1463.3276718849957,10047700,CHEMBL112
2326,lower respiratory tract infection,990,1365.5815859720751,10024968,CHEMBL112
2327,glossodynia,706,1352.3116133061412,10018388,CHEMBL112
2328,cholestasis,879,1339.3310708272911,10008635,CHEMBL112
2329,"sleep disorder due to general medical condition, insomnia type",464,1293.1903889444948,,CHEMBL112
2330,irritable bowel syndrome,632,1281.0599727720546,10023003,CHEMBL112
2331,pericarditis,683,1271.2615289311798,10034484,CHEMBL112
2332,duodenal ulcer perforation,454,1263.7239413161587,10013850,CHEMBL112
2333,joint swelling,1401,1208.7974469805195,10023232,CHEMBL112
2334,synovitis,726,1190.3680528755358,10042868,CHEMBL112
2335,therapeutic product effect decreased,774,1108.6540358647762,10082201,CHEMBL112
2336,wound,675,1093.1132476918574,10052428,CHEMBL112
2337,helicobacter infection,469,1090.7218136157899,10054263,CHEMBL112
2338,drug hypersensitivity,2268,1076.2525223019184,10013700,CHEMBL112
2339,rheumatoid factor positive,426,1070.0136673280213,10039080,CHEMBL112
2340,somnolence,1682,1053.4806705780793,10041349,CHEMBL112
2341,hepatotoxicity,706,1002.6633241122181,10019851,CHEMBL112
2342,hypersensitivity,1573,986.9548454620817,10020751,CHEMBL112
2343,swelling,1124,975.9726163946034,10042674,CHEMBL112
2344,systemic lupus erythematosus,698,972.2640969020431,10042945,CHEMBL112
2345,hepatitis,774,962.5223476244137,10019717,CHEMBL112
2346,discomfort,751,940.358218883106,10013082,CHEMBL112
2347,hepatic failure,605,909.77012224996,10019663,CHEMBL112
2348,drug abuse,977,893.8598124168348,10013654,CHEMBL112
2349,drug-induced liver injury,726,860.3926968611777,10072268,CHEMBL112
2350,blister,783,824.0549258973624,10005191,CHEMBL112
2351,pain,2526,766.7688149936439,10033371,CHEMBL112
2352,impaired healing,618,738.6290261979157,10021519,CHEMBL112
2353,transaminases increased,686,730.769045119232,10054889,CHEMBL112
2354,sinusitis,997,725.4852473802457,10040753,CHEMBL112
2355,rheumatoid arthritis,1133,714.4956128431077,10039073,CHEMBL112
2356,arthropathy,774,713.4471780288441,10003285,CHEMBL112
2357,toxic epidermal necrolysis,464,679.7564669981075,10044223,CHEMBL112
2358,infusion related reaction,907,673.3542496806185,10051792,CHEMBL112
2359,ill-defined disorder,518,635.8459051229293,10061520,CHEMBL112
2360,confusional state,1263,605.1703531758976,10010305,CHEMBL112
2361,hepatitis acute,349,601.2559545542463,10019727,CHEMBL112
2362,gastrointestinal disorder,760,594.4388982469682,10017944,CHEMBL112
2363,drug intolerance,1065,585.4217495018675,10061822,CHEMBL112
2364,alanine aminotransferase increased,944,579.474523249577,10001551,CHEMBL112
2365,urticaria,78,77.42620085350791,10046735,CHEMBL914
2366,drug hypersensitivity,92,62.670881209067375,10013700,CHEMBL914
2367,angioedema,49,62.16867125781209,10002424,CHEMBL914
2368,hepatic function abnormal,35,48.86629139845354,10019670,CHEMBL914
2369,chronic spontaneous urticaria,10,41.94527359769927,10072757,CHEMBL914
2370,palpitations,43,40.247437401105344,10033557,CHEMBL914
2371,haemoglobin abnormal,13,30.598764209922592,10018879,CHEMBL914
2372,hearing impaired,12,30.292573897066177,10019245,CHEMBL914
2373,schnitzler's syndrome,5,30.114319869246174,10062908,CHEMBL914
2374,swelling face,29,28.014868109523377,10042682,CHEMBL914
2375,liver disorder,25,27.024401728736848,10024670,CHEMBL914
2376,neutrophil count abnormal,10,25.77662739416519,10061313,CHEMBL914
2377,white blood cell count abnormal,11,24.59082331028185,10047940,CHEMBL914
2378,oesophagitis,15,24.56486992136888,10030216,CHEMBL914
2379,skin infection,13,23.70158146706126,10040872,CHEMBL914
2380,pruritus,57,23.619147740548215,10037087,CHEMBL914
2381,electrocardiogram qt prolonged,25,22.757025203511148,10014387,CHEMBL914
2382,lip swelling,19,21.764632180102126,10024570,CHEMBL914
2383,therapeutic response unexpected with drug substitution,11,21.338784435456546,10063747,CHEMBL914
2384,arrhythmia,20,20.59888369237524,10003119,CHEMBL914
2385,alopecia universalis,5,20.453412347924314,10001767,CHEMBL914
2386,alopecia areata,7,20.321395898919945,10001761,CHEMBL914
2387,anaphylactic reaction,26,19.139847056585495,10002198,CHEMBL914
2388,mast cell activation syndrome,5,19.004335258581705,10075217,CHEMBL914
2389,chest discomfort,29,18.594779174201904,10008469,CHEMBL914
2390,hepatic function abnormal,106,302.4603789577486,10019670,CHEMBL1200384
2391,stomatitis,108,282.40448768991155,10042128,CHEMBL1200384
2392,epistaxis,105,252.0974769741715,10015090,CHEMBL1200384
2393,macular degeneration,57,226.15105923909596,10025409,CHEMBL1200384
2394,urticaria,123,218.48688705502718,10046735,CHEMBL1200384
2395,muscle spasms,108,191.70060792947788,10028334,CHEMBL1200384
2396,hypersensitivity,111,188.85515814752034,10020751,CHEMBL1200384
2397,pain in extremity,118,162.80875906306028,10033425,CHEMBL1200384
2398,pneumonia,115,138.73593097656067,10035664,CHEMBL1200384
2399,cushing's syndrome,28,96.78005426582058,10011652,CHEMBL1200384
2400,steroid withdrawal syndrome,11,48.29262867953548,10042028,CHEMBL1200384
2401,polydipsia,14,40.6530272385462,10036067,CHEMBL1200384
2402,erythrodermic psoriasis,10,39.62371346564396,10015278,CHEMBL1200384
2403,adrenal insufficiency,14,28.52840699740318,10001367,CHEMBL1200384
2404,skin atrophy,10,28.144806778695965,10040799,CHEMBL1200384
2405,loose body in joint,5,22.561988821574232,10024829,CHEMBL1200384
2406,granulomatous dermatitis,5,21.90272709764031,10074954,CHEMBL1200384
2407,theft,5,21.864295692746964,10043405,CHEMBL1200384
2408,skin exfoliation,17,21.2336669768265,10040844,CHEMBL1200384
2409,fungal infection,15,21.187593144143648,10017533,CHEMBL1200384
2410,acanthosis,5,20.708715897009824,10000349,CHEMBL1200384
2411,anaphylactic shock,15,20.55659030100196,10002199,CHEMBL1200384
2412,cushingoid,8,19.99409993889367,10011655,CHEMBL1200384
2413,cutaneous sarcoidosis,5,18.77730800748668,10011674,CHEMBL1200384
2414,rosacea,7,18.56360757411403,10039218,CHEMBL1200384
2415,granuloma annulare,5,17.599381903391077,10018692,CHEMBL1200384
2416,skin infection,9,16.510014335030974,10040872,CHEMBL1200384
2417,headache,4,16.418313470142493,10019211,CHEMBL1200384
2418,palmoplantar keratoderma,4,15.851271566754804,10033554,CHEMBL1200384
2419,skin striae,5,15.823531981141969,10040925,CHEMBL1200384
2420,shared psychotic disorder,3,15.779902271929132,10040535,CHEMBL1200384
2421,chorioretinopathy,6,15.542711465558568,10063118,CHEMBL1200384
2422,nausea,10,15.302039504043933,10028813,CHEMBL1200384
2423,psoriasis,27,15.296968275292784,10037153,CHEMBL1200384
2424,skin burning sensation,9,14.934969067287057,10054786,CHEMBL1200384
2425,corneal endotheliitis,3,14.504695936140706,10062621,CHEMBL1200384
2426,diarrhoea,7,14.118174652300695,10012735,CHEMBL1200384
2427,furuncle,7,14.000080318547589,10017553,CHEMBL1200384
2428,erysipelas,7,13.862444900516493,10015145,CHEMBL1200384
2429,meningoencephalitis viral,3,13.753261829863732,10074672,CHEMBL1200384
2430,neuralgia,10,13.700671054346458,10029223,CHEMBL1200384
2431,lactic acidosis,6963,25298.34634551985,10023676,CHEMBL1431
2432,acute kidney injury,4852,9161.333438149333,10069339,CHEMBL1431
2433,hypoglycaemia,2496,5499.6970572953,10020993,CHEMBL1431
2434,metabolic acidosis,2158,5487.690123610402,10027417,CHEMBL1431
2435,toxicity to various agents,1803,1988.530444418604,10070863,CHEMBL1431
2436,hyperkalaemia,1115,1780.1454193845857,10020646,CHEMBL1431
2437,diabetes mellitus inadequate control,589,1212.6674251570075,10012607,CHEMBL1431
2438,shock,668,1199.7965097358683,10040560,CHEMBL1431
2439,hyperlactacidaemia,359,1091.9020264248538,10020660,CHEMBL1431
2440,anuria,444,954.5022982029477,10002847,CHEMBL1431
2441,hyperglycaemia,698,944.6090702723595,10020635,CHEMBL1431
2442,renal failure,1034,887.8119810306525,10038435,CHEMBL1431
2443,pemphigoid,386,792.2661830871075,10034277,CHEMBL1431
2444,diabetic metabolic decompensation,231,740.1282841815264,10074309,CHEMBL1431
2445,hypoglycaemic coma,270,689.7044254938082,10021000,CHEMBL1431
2446,glycosylated haemoglobin increased,403,671.6992768913333,10018484,CHEMBL1431
2447,hypotension,1340,584.1132751811238,10021097,CHEMBL1431
2448,diabetic ketoacidosis,466,535.1217466229573,10012671,CHEMBL1431
2449,suicide attempt,710,533.2077967811201,10042464,CHEMBL1431
2450,blood lactic acid increased,247,519.0505793621705,10005635,CHEMBL1431
2451,diarrhoea,2243,510.7841853447608,10012735,CHEMBL1431
2452,vitamin b12 deficiency,195,479.22130094392924,10047609,CHEMBL1431
2453,blood glucose increased,653,477.97803769019083,10005557,CHEMBL1431
2454,hypothermia,307,467.0305957374803,10021113,CHEMBL1431
2455,renal failure acute,639,443.2632067296945,10038436,CHEMBL1431
2456,vomiting,1785,413.7150379619561,10047700,CHEMBL1431
2457,ketoacidosis,222,392.42753598839045,10023379,CHEMBL1431
2458,rheumatoid arthritis,9378,29303.26442133996,10039073,CHEMBL960
2459,drug intolerance,6044,15560.578338753374,10061822,CHEMBL960
2460,joint swelling,5226,13282.68442167998,10023232,CHEMBL960
2461,treatment failure,4169,10374.800693923404,10066901,CHEMBL960
2462,pemphigus,2550,10108.80881575076,10034280,CHEMBL960
2463,synovitis,2852,9760.956458813482,10042868,CHEMBL960
2464,arthropathy,3223,8657.47205697844,10003285,CHEMBL960
2465,pain,6011,8334.102764010371,10033371,CHEMBL960
2466,systemic lupus erythematosus,2626,8164.38567010776,10042945,CHEMBL960
2467,hand deformity,2074,7897.1624119723565,10061194,CHEMBL960
2468,abdominal discomfort,3651,7722.629325951799,10000059,CHEMBL960
2469,alopecia,3669,7663.504593672173,10001760,CHEMBL960
2470,glossodynia,2118,7273.739044183021,10018388,CHEMBL960
2471,swelling,3166,7091.155157864559,10042674,CHEMBL960
2472,therapeutic product effect decreased,2379,7013.1733747422695,10082201,CHEMBL960
2473,arthralgia,4516,5864.299534367834,10003239,CHEMBL960
2474,anti-cyclic citrullinated peptide antibody positive,1303,5339.840722520719,10068798,CHEMBL960
2475,rash,4286,4422.234375278611,10037844,CHEMBL960
2476,rheumatoid factor positive,1124,4393.284237542626,10039080,CHEMBL960
2477,wound,1501,4227.436281580041,10052428,CHEMBL960
2478,hepatic enzyme increased,2127,4190.779159911443,10060795,CHEMBL960
2479,drug hypersensitivity,3495,4173.559857204033,10013700,CHEMBL960
